id,site_eui
80649,-46.007135376945044
80650,-44.849582520729214
80651,-19.348591193075876
80652,-48.44413489410364
80653,-45.83923806414852
80654,-19.182709610891763
80655,-48.421757786975164
80656,-20.334020878665555
80657,-27.35132316603095
80658,-28.706867621543537
80659,167.45798379617707
80660,234.03616620483126
80661,191.99894447376124
80662,173.9546380231032
80663,196.32280908266904
80664,246.85750951200168
80665,198.2101123773877
80666,215.66631389396616
80667,241.315240501662
80668,225.1222415571561
80669,220.1847924814648
80670,232.2199528696646
80671,305.7815983098413
80672,232.1226655805338
80673,246.1037988426895
80674,302.23645429535503
80675,286.8019965279927
80676,288.68053767363836
80677,287.3101446745927
80678,272.7737718732605
80679,283.9748234222171
80680,283.0769589075501
80681,294.01053960731554
80682,301.76476150146453
80683,271.9085444962685
80684,306.96117077170254
80685,280.3757318656983
80686,290.1201964942788
80687,289.0604784119562
80688,260.14170711057744
80689,265.783675622323
80690,305.76804168713403
80691,279.7781032041429
80692,290.2694017916998
80693,264.57585995399165
80694,282.74683235921566
80695,269.262703407442
80696,320.23448834573185
80697,283.35069026404983
80698,279.18994558107687
80699,252.61215819177534
80700,284.34937417344327
80701,254.9725538530904
80702,309.04761907366697
80703,279.44647142871446
80704,200.32105259075416
80705,151.61747190720672
80706,165.28990831277804
80707,178.40254769242011
80708,179.95571481694782
80709,188.89551466746474
80710,156.46542965353086
80711,194.17347058393614
80712,166.91541451870762
80713,181.7345498410691
80714,219.85290452287774
80715,185.44873604790342
80716,195.94260169427167
80717,175.01981607236831
80718,197.0154209018359
80719,195.84351603855276
80720,216.98798488878538
80721,174.0487778796214
80722,152.84882376596954
80723,199.45424721589745
80724,47.845954219157235
80725,47.52752660452521
80726,54.15858899374036
80727,111.66093118019931
80728,129.4380437042414
80729,54.07819822043176
80730,53.037909382899244
80731,53.189950730321
80732,52.94936605632142
80733,53.05209317432903
80734,52.976900313513056
80735,39.69835406885646
80736,54.19107053763068
80737,53.48777545355749
80738,52.92878675182121
80739,53.120132913659674
80740,52.92034911419756
80741,53.852387672315174
80742,52.730752604733865
80743,31.0330000592877
80744,52.961705283653075
80745,53.537395185425765
80746,53.3190734125895
80747,53.21969706805815
80748,59.79988328947924
80749,53.46342031030733
80750,53.81507813050841
80751,53.81174120844267
80752,53.78990149148176
80753,-8.357485566104785
80754,-7.080139672548583
80755,16.811609819421108
80756,6.263944427692721
80757,-10.389435834137515
80758,-14.117512117101953
80759,-18.491286870866944
80760,9.66815047481829
80761,9.844620533793801
80762,120.06328259244573
80763,133.00149061127087
80764,120.9963090205991
80765,74.53123837584312
80766,114.77673165836718
80767,74.25565830730844
80768,99.93414133310729
80769,111.47111720169535
80770,92.48432851595693
80771,64.15951049081623
80772,150.5225231319002
80773,127.41805643728047
80774,149.8647425740225
80775,88.36060438995368
80776,98.76497223561246
80777,92.43818276530361
80778,73.22418494811025
80779,86.41860326405971
80780,88.97959661552225
80781,-17.809874968723577
80782,-21.854981441394827
80783,51.91844644780481
80784,29.44049142599617
80785,-23.92405867351748
80786,-10.801369969637662
80787,-33.63611119538068
80788,-7.367677436794466
80789,51.40621187314839
80790,11.064538358851948
80791,-33.452770595949616
80792,-4.448706099592172
80793,5.863252767849005
80794,-4.643837094961711
80795,-4.291587039536225
80796,-21.417379482256806
80797,-14.461634972139635
80798,-21.275617516001134
80799,-16.765803572870524
80800,-50.4815032364579
80801,-50.48368188789753
80802,-50.410113356782446
80803,-20.279726863177686
80804,-20.786302038900985
80805,-9.179861968820987
80806,-7.294103848045879
80807,39.25593743790695
80808,-1.3979552242263225
80809,-42.54656658990935
80810,-33.80064553663048
80811,-20.405679103994302
80812,-38.16760696049498
80813,-29.39143252555546
80814,-23.9766709174949
80815,83.99345704844421
80816,89.29508190927672
80817,83.00573837591523
80818,119.4032526661812
80819,83.67646801264195
80820,60.62926816666424
80821,69.48832647510079
80822,68.9845220942959
80823,58.92971134126528
80824,60.2122618661251
80825,125.12081422866491
80826,156.0589274874947
80827,118.62230056667197
80828,146.0894833342723
80829,196.2934639949425
80830,170.9903516696616
80831,197.04487962853966
80832,151.3316593908467
80833,159.18163238643086
80834,132.43149701411062
80835,175.14461874054382
80836,178.4808474488426
80837,162.4867940046673
80838,197.32194170093743
80839,119.11415490884117
80840,151.93008268401735
80841,185.20397480341046
80842,200.36705946225516
80843,58.09256936373232
80844,59.56081575603555
80845,60.840011379953594
80846,42.229721058801104
80847,109.82075836394527
80848,103.54990240430202
80849,74.80015247234873
80850,74.58420225262763
80851,89.89326821973681
80852,53.26443883338136
80853,45.07288500713402
80854,61.367873042713384
80855,93.34540757470778
80856,66.44877229231885
80857,79.38273477590666
80858,40.30359533085159
80859,55.22824629821038
80860,55.90927370492399
80861,46.844452079618364
80862,72.24048735619307
80863,-5.959174056814973
80864,-6.750314555901625
80865,15.421121896628335
80866,18.6582524754797
80867,-5.92786371130812
80868,115.73426044566541
80869,88.94290405089619
80870,115.80818188238548
80871,56.352398085972894
80872,71.56327404210286
80873,106.08092356275897
80874,71.31569957135979
80875,86.0506186632255
80876,48.82416923588106
80877,71.32543222291476
80878,44.02279211112979
80879,104.63348918268831
80880,65.24094722078748
80881,60.22980633291401
80882,54.59483672463939
80883,65.99542524112879
80884,77.20623265903278
80885,103.4619568669343
80886,-19.6284727694226
80887,14.568502383327385
80888,-47.210208332805834
80889,-20.367058525864124
80890,-9.699674697361942
80891,-8.495276228451743
80892,-20.368564535560537
80893,-22.618931256768846
80894,-20.493365011522812
80895,-21.048828493812707
80896,29.38652588600867
80897,-37.36953164441353
80898,14.556605304234225
80899,-20.452276618379344
80900,-44.76130027904678
80901,-8.854628414457736
80902,25.333167138758725
80903,-19.90417889020027
80904,15.671931563011142
80905,-6.618903072718794
80906,-20.31213519018108
80907,32.262398103261106
80908,-3.9318369134131643
80909,96.01384034762116
80910,172.2115987559638
80911,172.63333177143974
80912,-17.588136441995744
80913,-17.21319841154964
80914,-12.306880927558836
80915,-16.791893649346605
80916,46.38120472099628
80917,46.36464661393951
80918,46.30315443045812
80919,58.46624299469566
80920,58.20536482065731
80921,58.21401556296415
80922,58.657907381616326
80923,58.98207539445096
80924,58.55861742330636
80925,58.64097816019979
80926,58.228596220230656
80927,64.53664345155286
80928,58.197975812931105
80929,59.68238305593634
80930,58.591335514854975
80931,58.58762349589263
80932,71.87663953702027
80933,-49.281936470937396
80934,-32.71844305164238
80935,-48.31102193763893
80936,-33.07981317093372
80937,-24.87663645928778
80938,-33.060733761871134
80939,-32.65588655131204
80940,-49.32324387399525
80941,-32.69448881355335
80942,-49.605028629369016
80943,-33.0600556067552
80944,-32.968430260363405
80945,-32.66137552645945
80946,-67.8758633972861
80947,-45.69079609327552
80948,-45.81920920370261
80949,-32.69268807395939
80950,-49.568288331329725
80951,54.96204073052324
80952,55.83448765123909
80953,54.63643566015077
80954,55.04056635686878
80955,55.5186521950539
80956,55.05397794890723
80957,54.63658869127791
80958,55.01313103874844
80959,56.158891117427004
80960,55.95116989944502
80961,55.63487728700454
80962,54.979103126162215
80963,54.94777981034632
80964,55.33036021823479
80965,55.483895104684095
80966,55.8263763167982
80967,54.96509939959016
80968,56.069892644175155
80969,56.515643661263525
80970,54.965385598219925
80971,118.82555369007245
80972,119.72492310357613
80973,142.08647774003293
80974,136.8268385467171
80975,137.44789076606526
80976,137.98401444688392
80977,137.25919049996998
80978,138.66980016667094
80979,138.4528087140223
80980,142.1588649774024
80981,138.79929606264386
80982,137.1945147527474
80983,133.13366428086462
80984,132.13377565526477
80985,132.03838367633927
80986,132.4939000812792
80987,132.05311317464304
80988,134.20870435378566
80989,132.30734709701903
80990,131.81465347390227
80991,131.89684438045077
80992,132.00798029968377
80993,131.83981721527073
80994,134.19362995782524
80995,132.07159498117267
80996,132.059404369596
80997,131.86386431487543
80998,132.4339658643897
80999,132.34711277021063
81000,23.98761321728061
81001,23.902880989641673
81002,40.250398131963735
81003,27.71322508948755
81004,40.63582374594252
81005,40.42335699737281
81006,24.059512275314134
81007,40.39929778048422
81008,40.70514488884568
81009,40.76789526948572
81010,40.618416540737755
81011,23.88184934417025
81012,41.04899731008011
81013,40.211200351706296
81014,23.929546839146994
81015,40.851379275511206
81016,23.978293639428713
81017,40.40722546883963
81018,23.898334771849548
81019,40.888252263679206
81020,24.02323558138086
81021,23.892335026483423
81022,40.78117227681342
81023,40.70140042955593
81024,23.89361334484603
81025,41.11596009725308
81026,40.54487869911141
81027,44.73853708440076
81028,40.84562788976062
81029,41.1714581236924
81030,40.21201847855504
81031,40.557322234845984
81032,23.852633595795155
81033,40.71076452188335
81034,40.337444663205915
81035,40.833797646559944
81036,40.67482810056278
81037,40.396476530482815
81038,23.9053489041179
81039,40.86574795997409
81040,40.54766369443142
81041,40.995814891336536
81042,40.63232414810004
81043,40.55851473701638
81044,41.44060103432652
81045,23.824033778126974
81046,40.38500922067054
81047,40.27212042016875
81048,24.085686412940063
81049,24.111393117551373
81050,40.67061212664866
81051,40.40778808654737
81052,40.43208178444529
81053,38.32943246235466
81054,40.69525792986066
81055,40.20548227153502
81056,40.45813609577341
81057,24.37380457830578
81058,40.71652023316078
81059,44.942752092493166
81060,23.931592285818837
81061,25.40779466543806
81062,23.871594952109106
81063,40.190132793339686
81064,40.718652016600615
81065,23.90769021077655
81066,40.525547178945075
81067,55.50860607541553
81068,23.90078727520661
81069,23.901247903991006
81070,23.91397351308136
81071,42.48685533726284
81072,41.04841424484387
81073,40.50761060979191
81074,23.894879983757264
81075,40.494823875995124
81076,38.36112326306666
81077,23.90702915124372
81078,40.58710984596915
81079,40.614845272565006
81080,40.480321996239994
81081,40.731306970815936
81082,40.728235509610485
81083,40.76798869518446
81084,40.38450698744789
81085,40.64914188825186
81086,40.4481840406978
81087,23.912072534312088
81088,40.77138853122561
81089,40.71189840145293
81090,24.128932659382016
81091,23.855533015836116
81092,55.20968699254509
81093,23.832352643911847
81094,23.891473403452537
81095,40.579416920433445
81096,40.748088465762024
81097,40.67338610337926
81098,40.64855480842978
81099,40.710879768234705
81100,40.621872375142445
81101,23.881037101589826
81102,23.867958446940506
81103,40.8581468129385
81104,40.41115836035077
81105,55.429115212627735
81106,41.45456845087914
81107,40.52952849367939
81108,40.59242221739858
81109,35.48074684606054
81110,41.32615666857491
81111,40.257525516290244
81112,40.84926375677772
81113,68.74663478274232
81114,69.01145189629872
81115,69.60241473687304
81116,67.80142907430115
81117,67.94614504989983
81118,133.25103585577563
81119,150.82501404139367
81120,151.221515632259
81121,151.31927194362976
81122,150.16011673949674
81123,150.44388146000125
81124,149.71824841212714
81125,150.70781161570977
81126,144.6284184268415
81127,157.17920174914235
81128,144.91807079060658
81129,73.64625072592972
81130,72.89777774274208
81131,73.5771457009765
81132,72.37009901160272
81133,160.37751974474696
81134,76.14960480357462
81135,75.47916618501034
81136,76.22785050574018
81137,139.33118638064133
81138,140.8314497087522
81139,159.21529282810195
81140,162.2319783597659
81141,157.88354270294332
81142,158.87644185376553
81143,159.28201204987596
81144,157.14427439333093
81145,161.70206852690433
81146,162.88951517532843
81147,157.34228037887465
81148,158.9118298297716
81149,151.97985246054628
81150,154.6248923302315
81151,32.15463719006184
81152,25.085457265771268
81153,43.53479678227787
81154,13.826842163307518
81155,42.76498533501826
81156,78.828806146618
81157,76.14999039379299
81158,64.53975896471971
81159,42.76227152733711
81160,18.08366228339905
81161,32.96907003157606
81162,13.58093935205072
81163,21.19392348266588
81164,42.614299110610595
81165,42.261145089124035
81166,39.379135342918325
81167,94.43684685321887
81168,98.09863850141495
81169,34.69153553951754
81170,59.380863659741074
81171,34.736522202134644
81172,59.94323058299374
81173,30.330098251063355
81174,42.91424719859932
81175,36.16169826184272
81176,42.84403630078821
81177,76.8719775861137
81178,61.897149046105575
81179,22.521389908605713
81180,85.38809349449845
81181,147.1476178276427
81182,126.63706761008184
81183,148.90398200906043
81184,119.20172515392404
81185,116.24032353580024
81186,143.80016077780255
81187,159.87873620318578
81188,125.43266275454376
81189,153.61379598783486
81190,111.80550177903685
81191,117.71630319684228
81192,103.11856207182912
81193,119.98860668523322
81194,130.51922496179833
81195,152.39778668223477
81196,125.03536763605369
81197,161.86333443940038
81198,134.27462892821904
81199,125.63514085683606
81200,116.64829082566469
81201,157.6357198375386
81202,128.80225347717794
81203,118.2496543634502
81204,124.90472813923516
81205,114.22868663297483
81206,153.48516637607094
81207,124.50215807275508
81208,160.6160419751023
81209,107.3214438487487
81210,154.43368961002435
81211,110.76189180364908
81212,110.56752041327753
81213,126.20886273586552
81214,119.79037446606017
81215,99.95647799318643
81216,114.27170732686442
81217,113.97930135496675
81218,132.1502618856402
81219,110.53262981850723
81220,105.65770126637015
81221,114.66099677775294
81222,127.01172029544983
81223,21.671785659956313
81224,13.864313157435404
81225,51.911588962558895
81226,-13.937912468786905
81227,48.02561185212706
81228,15.987433653900794
81229,22.153003766432036
81230,18.376584641390608
81231,11.619953577371078
81232,18.507619756827538
81233,61.77628170671731
81234,-10.350589126876045
81235,2.1006258014312067
81236,26.628357506730126
81237,29.30062583877877
81238,28.410476906904975
81239,28.19460018288332
81240,10.636555981969892
81241,53.49728913206259
81242,27.96902058191263
81243,9.075294728937578
81244,28.02734247577284
81245,11.500589450010452
81246,22.040814190862406
81247,12.91997319205636
81248,11.54593362524669
81249,-1.4133184310739608
81250,68.48940672397033
81251,32.68407293021879
81252,30.102910293790657
81253,7.014903076617927
81254,25.33302374950047
81255,-4.291932341759676
81256,25.875687346483048
81257,74.02438051339324
81258,11.511976608954043
81259,37.10079201543205
81260,2.1902428542837953
81261,28.03580721211368
81262,-0.8000968792659222
81263,4.552873908546246
81264,2.7806955881394373
81265,28.78332769033075
81266,25.52328265127214
81267,25.51985170615322
81268,35.336431366484874
81269,144.0133075850615
81270,120.16712340358477
81271,86.49087178404109
81272,114.94550017694415
81273,90.54793687952981
81274,143.94516847196735
81275,147.37025615416815
81276,123.65936490383721
81277,111.78302531668503
81278,79.3009154363903
81279,143.16077226995463
81280,129.96540173229408
81281,72.40954867103223
81282,110.5227419912243
81283,91.3722111660416
81284,96.54341492662492
81285,115.04918042802792
81286,134.3987142000317
81287,122.94775097007
81288,90.6547835672955
81289,90.19540941417254
81290,144.87801920821795
81291,95.08754014519762
81292,90.54038083678226
81293,87.73722970810856
81294,116.75158851259165
81295,99.67471064486291
81296,99.84151215617213
81297,90.58419944972682
81298,122.03582188436481
81299,120.13584313852475
81300,119.54222908225854
81301,111.81918113474482
81302,137.73738009380224
81303,120.73729620674844
81304,114.31785850947692
81305,84.78121219345512
81306,91.05450918954973
81307,90.62778803753308
81308,139.55319610031614
81309,116.7337546547629
81310,141.5042769615623
81311,104.39986834487753
81312,108.74229580848284
81313,114.9594457152959
81314,128.98961145000737
81315,116.88647519564141
81316,109.44326590947342
81317,124.6437203532747
81318,140.20425403019937
81319,147.9147276683584
81320,121.12363445510239
81321,111.52390046903226
81322,77.7578700852893
81323,109.68524145777813
81324,69.50249293614364
81325,110.2512121481892
81326,135.2178029507068
81327,120.4628940952167
81328,90.57196540157416
81329,118.6756611962385
81330,160.32627850180785
81331,124.51960993342199
81332,109.08013111042878
81333,110.6506010577199
81334,97.7374549530228
81335,118.53159380710984
81336,158.63786258555928
81337,140.6979028323252
81338,127.68389845542394
81339,125.91148882953478
81340,109.88066137719828
81341,106.52008802013346
81342,126.39103625118152
81343,144.1992156977944
81344,132.90640603287846
81345,133.90380804482317
81346,124.58449743046349
81347,100.25895327363001
81348,143.3055071111574
81349,128.43147614456956
81350,97.74172558368109
81351,140.0116782592546
81352,116.25844286284753
81353,139.2775063280576
81354,115.7758999879304
81355,96.85006094638324
81356,99.48841243543798
81357,140.6734456337769
81358,124.37586108675136
81359,90.94082731041401
81360,127.2424821330993
81361,98.53623097402529
81362,113.64419968795484
81363,87.47642225843215
81364,134.19072887212639
81365,103.19222687618115
81366,114.17085700939016
81367,115.7663170879948
81368,164.7472025064004
81369,111.98680228660363
81370,136.86875859191895
81371,94.42588033987197
81372,150.12839245163894
81373,125.24336615772405
81374,161.507303621144
81375,127.60714232013648
81376,109.0250676373809
81377,150.30497363498841
81378,130.00239262313443
81379,105.90452950545243
81380,130.23594962136877
81381,94.98603324602529
81382,154.9573276431613
81383,157.1397582662375
81384,101.65790323850017
81385,135.88130911642304
81386,110.12582193939171
81387,87.13337145793095
81388,98.27053125095439
81389,157.99238345103817
81390,127.56215573073165
81391,90.81690686476797
81392,148.24095220222972
81393,151.7045931761719
81394,151.1721781096772
81395,94.59773287783308
81396,91.47755673677013
81397,142.94887394014603
81398,100.54803416833632
81399,106.22708859916982
81400,103.94231487131701
81401,97.14403728129484
81402,97.22694817851188
81403,121.22354186493892
81404,99.15465732395545
81405,143.15366730271336
81406,134.26426286320998
81407,146.11356740459593
81408,113.25213250612508
81409,119.9955531929164
81410,93.64465413180257
81411,161.99929555843954
81412,107.26868873823925
81413,129.3517496522503
81414,160.87709794807716
81415,93.07882042039303
81416,131.66157863651677
81417,128.6484965277126
81418,128.73332175601104
81419,126.23344768025667
81420,88.30743864848161
81421,127.09896192317082
81422,98.74788963734026
81423,158.21786092963953
81424,97.43365116981688
81425,89.84673057106785
81426,98.5734300798717
81427,141.22455062699282
81428,146.00482446832285
81429,91.50045890255781
81430,114.3020824864952
81431,124.50688024379836
81432,98.51257706516576
81433,92.43188502717415
81434,97.65944199461806
81435,99.40092755695831
81436,113.536773744336
81437,136.09767155158454
81438,95.38760507933866
81439,103.76986244522548
81440,162.0894543551284
81441,136.44815846298644
81442,91.32650164287305
81443,102.11570358129309
81444,157.31239521441694
81445,92.51012966250381
81446,121.96806948546323
81447,119.30780910601472
81448,117.79446701272438
81449,82.52170545672642
81450,164.62523337042444
81451,88.08107701623284
81452,131.06431650424116
81453,87.0720842009376
81454,118.98910003074992
81455,110.33705434999133
81456,94.60715900026615
81457,150.50169097190025
81458,158.23103754481525
81459,107.19223422314879
81460,115.23337586632458
81461,94.4357295707385
81462,128.20646184664588
81463,112.71296295024369
81464,165.2269391423069
81465,142.86282465252856
81466,83.2613354912696
81467,121.93414237144695
81468,118.73022437701526
81469,100.12060148520455
81470,88.15842967888172
81471,126.63920737943512
81472,108.7827978716676
81473,131.2046506763441
81474,120.71126893928555
81475,157.16148438335108
81476,133.40540953998078
81477,103.72083642187717
81478,140.94904348554257
81479,96.33277920557198
81480,105.31343476688518
81481,93.37967797744018
81482,100.40572703375362
81483,82.78676551289287
81484,82.9695368196388
81485,132.10854870228417
81486,83.09390885874292
81487,125.7064449578687
81488,122.90920238139744
81489,151.84692150364754
81490,113.41198742696783
81491,145.11118362352113
81492,108.91212787471487
81493,113.43993755477253
81494,94.78209812537291
81495,93.91405063071521
81496,105.9167648930498
81497,165.55496887611946
81498,158.30332163750603
81499,154.0217418970431
81500,139.94892384316137
81501,162.1126890076127
81502,91.93019487731122
81503,82.61917151325575
81504,89.99177509957242
81505,139.83876188556366
81506,116.94143540607446
81507,105.6596166001183
81508,89.72294966215362
81509,89.371847013401
81510,139.61836901184228
81511,104.65697013025907
81512,110.69437711793672
81513,142.97293637957193
81514,105.49389801770094
81515,111.08276719838649
81516,145.74986667951407
81517,131.55304114901048
81518,125.1563464749053
81519,91.4551455640029
81520,104.89629470389376
81521,122.49094358277584
81522,97.47817896419477
81523,154.33325058715656
81524,80.4978366276652
81525,75.84322221438346
81526,135.7725937359786
81527,113.67377078523255
81528,114.73719448780169
81529,85.98562356115777
81530,73.93393522933034
81531,155.2669626118609
81532,116.64084524982066
81533,114.86983970222012
81534,145.27300158508524
81535,146.26462226157707
81536,132.5329184876793
81537,132.16639517013186
81538,139.42630226170928
81539,152.4817484330734
81540,142.7875271205899
81541,84.25200591045534
81542,125.60329805569953
81543,149.7811559419847
81544,106.6824362613107
81545,78.43407386261906
81546,94.38534426742
81547,122.38880291089451
81548,75.16241629091913
81549,99.3902507742602
81550,82.50239130504632
81551,103.40437161059619
81552,117.19028782693267
81553,110.64488278726536
81554,75.46818506679533
81555,93.33611464977501
81556,134.64858801922423
81557,152.5903610452021
81558,74.8710636816132
81559,100.6117399538013
81560,103.20968468888577
81561,101.8822147990482
81562,130.474370885192
81563,149.38556391009098
81564,83.47989666127093
81565,147.84807274458387
81566,120.19807889488779
81567,109.70118106913694
81568,82.89499976258112
81569,133.95816600548812
81570,96.73558677377993
81571,132.5626356449086
81572,124.10870410140309
81573,129.6395784506122
81574,86.8256278214859
81575,98.78916985108658
81576,98.54401906906857
81577,104.08155846259034
81578,147.44999404635143
81579,104.81092662722506
81580,158.48927019837163
81581,139.2140942996836
81582,82.92972234666486
81583,88.40409165603641
81584,113.83664405779125
81585,92.21964294525402
81586,120.86618463947389
81587,105.77441033580168
81588,113.72140587668322
81589,97.33703386038503
81590,134.22518972763788
81591,125.89740895764504
81592,75.73505243586997
81593,98.28157268186497
81594,136.00166675767855
81595,99.98179619558938
81596,107.62078858943485
81597,160.42446552872718
81598,106.14133065023087
81599,107.49896376921446
81600,88.9729607561468
81601,98.20893987841278
81602,103.15774973188225
81603,83.40112852663886
81604,75.70106979793509
81605,131.1008304837599
81606,86.14167441394856
81607,114.73888455802063
81608,163.7154590851794
81609,138.5180513374309
81610,118.39781034106993
81611,95.13801976924562
81612,76.70078017218337
81613,140.25493958739312
81614,104.37770400922362
81615,95.73879784213518
81616,120.15166474895481
81617,125.51025239018448
81618,93.70555077747973
81619,149.24689059008207
81620,107.72072574655995
81621,139.33942259219907
81622,137.20663752137347
81623,73.2766093737586
81624,92.99507602605921
81625,127.71726036689704
81626,109.67651095222259
81627,128.59396829002839
81628,141.76797382488667
81629,122.14946484660639
81630,133.12079455804417
81631,148.5631036241384
81632,115.63476320873373
81633,98.93100267135058
81634,89.24236428443056
81635,91.68659295384147
81636,116.63762215386525
81637,94.91923391872574
81638,110.94478488330616
81639,-12.021229785690068
81640,-14.227706256844513
81641,-23.954095025261623
81642,1.711445693834932
81643,11.289937884109023
81644,0.539932200706474
81645,9.44501232898456
81646,-9.14991912510503
81647,-10.484389949246108
81648,-23.80336796663171
81649,-16.326772634514597
81650,-16.000607165477973
81651,-12.791275211908427
81652,-28.26379561225896
81653,-8.054853761861565
81654,48.91529278565157
81655,-11.352405092603775
81656,-4.452469126942432
81657,-14.409753428144583
81658,-11.197661585069042
81659,15.681541353655987
81660,-19.522230223540205
81661,23.646443806897153
81662,-16.351860344012195
81663,-32.74096738546372
81664,26.200307605423447
81665,-8.959574309723408
81666,-0.9620297089617367
81667,-12.333391888384014
81668,-9.155495608017915
81669,-13.69378801422043
81670,-12.806489251805814
81671,-5.654407841648393
81672,4.901597810599398
81673,-31.79051061679432
81674,-27.24732751790164
81675,15.58288841775338
81676,-33.62170850456572
81677,-27.46108001616996
81678,9.202053607872088
81679,-7.320430006196759
81680,-14.045483658821794
81681,-28.98264115280601
81682,65.58491164605714
81683,-17.69487761131903
81684,-5.345367944798696
81685,4.857556951671526
81686,-1.273202757529404
81687,35.70174482625616
81688,8.642479514357163
81689,-32.126411006752036
81690,18.38736806763133
81691,2.313713602226656
81692,35.691022162147945
81693,-14.094049216572031
81694,52.42310910443199
81695,21.82591319459233
81696,-24.61492735976894
81697,42.5768257692839
81698,14.716945163173719
81699,-10.788110285604674
81700,14.693569005135558
81701,-6.250897055393253
81702,20.447770338558215
81703,-9.094230049024858
81704,-14.806000693195514
81705,-33.270058340184065
81706,-5.116249336642895
81707,25.2683771791702
81708,35.871691282227964
81709,75.8893001075582
81710,44.23099915221301
81711,24.623177909015666
81712,24.46388651268488
81713,57.759464228269486
81714,18.21279669280797
81715,34.54612608269972
81716,69.7185694791718
81717,46.59228757982411
81718,89.07778025906954
81719,15.54616952116801
81720,15.534214960317186
81721,21.38894001198888
81722,27.84921470012494
81723,18.075433484918264
81724,19.88583545879341
81725,20.107740845658995
81726,40.337056420270024
81727,100.38514064668091
81728,28.57155058845418
81729,16.6978277551474
81730,39.11597265666233
81731,16.445548579826223
81732,16.522107729370347
81733,49.459990957506925
81734,21.943937400804018
81735,19.11860835637556
81736,46.83597311405101
81737,99.02098402366904
81738,23.548960698911614
81739,38.05682213534326
81740,16.955069534509008
81741,17.896805113424577
81742,18.50355751805948
81743,24.03630735154043
81744,23.390452735935767
81745,54.18460749102979
81746,50.927597422096746
81747,66.5513687582889
81748,23.269374591460902
81749,43.84181403764699
81750,20.417172668338097
81751,35.644585543709475
81752,22.777614276339577
81753,30.523618692723765
81754,43.63698140812773
81755,35.752290362301956
81756,43.937137230919696
81757,21.13727142555284
81758,24.87533835154734
81759,14.705477436387568
81760,31.948476426103632
81761,43.76299288738684
81762,29.37002248048025
81763,22.92597208919402
81764,18.39060771606144
81765,57.03009386449158
81766,34.71446551799783
81767,32.990452716933824
81768,18.46054703136234
81769,49.27781739428229
81770,96.17542050383116
81771,17.460158389938428
81772,21.901675415505807
81773,47.802395202537376
81774,31.54008537558692
81775,16.468090659769032
81776,24.430801631120218
81777,64.44935971153504
81778,17.53866377525536
81779,19.650576174001273
81780,15.628961065499041
81781,34.519843343105286
81782,47.16693122859379
81783,30.619835118478015
81784,37.034760838856776
81785,44.54474929361067
81786,22.792992861561473
81787,54.54908161479998
81788,43.62740849782495
81789,43.78411992483138
81790,24.822674069335548
81791,19.218438500110736
81792,60.341918887250806
81793,43.68253247655647
81794,24.867194131414365
81795,24.052960013185285
81796,44.21419139110342
81797,61.77813851932218
81798,24.644354539210596
81799,43.63745070377673
81800,20.45767894617505
81801,20.324567437239338
81802,66.48610418742115
81803,27.496638551966633
81804,44.226023455106194
81805,36.44068497954358
81806,81.39022662610165
81807,31.80577828167737
81808,19.70772478168861
81809,43.788832069529256
81810,15.58322158948674
81811,14.349365069868313
81812,35.846077416694975
81813,17.50118836650951
81814,20.98818618581295
81815,40.73410029737506
81816,44.26866500486643
81817,22.704708288240013
81818,43.71028264701045
81819,26.64461400595426
81820,20.502119375632915
81821,20.201301046046197
81822,43.37256626874636
81823,17.123863618768283
81824,22.604384325445878
81825,37.78943403241568
81826,16.48246781234552
81827,33.494998314525496
81828,21.745010149023514
81829,16.834525209646515
81830,21.913287837584093
81831,43.42518538332882
81832,18.3911974881362
81833,15.680232337769823
81834,19.627958011623733
81835,21.846591980347384
81836,32.86442054317346
81837,51.238481180147595
81838,88.66747804207077
81839,19.838045273401107
81840,90.39827277716572
81841,43.33617644910547
81842,74.1210873685551
81843,39.10762734490513
81844,20.09060329907551
81845,23.132037965478546
81846,34.588190508969625
81847,50.73307974798832
81848,43.7503839365475
81849,25.047708721664762
81850,44.17927929528562
81851,73.81645645255514
81852,18.982635191479446
81853,34.830083932405635
81854,69.12549445165848
81855,25.5337851621966
81856,21.732420616382527
81857,39.37111555136773
81858,22.934698184755106
81859,15.50640566861459
81860,44.1235545638879
81861,34.38719446310217
81862,22.91190319507716
81863,75.09000772737602
81864,96.95303491639754
81865,43.46494028254687
81866,19.443126550096437
81867,29.07799084020214
81868,24.42017494685463
81869,75.37231972007584
81870,24.35709499895303
81871,19.349488760981174
81872,29.31421460828978
81873,17.021201065475495
81874,38.16858256306248
81875,25.41933101419192
81876,37.496925954513465
81877,57.01633605139326
81878,15.258895054300766
81879,19.074632525165512
81880,25.61195126616409
81881,24.94968735388541
81882,26.118589684027405
81883,23.110802387581387
81884,19.10892634502123
81885,20.241740953333235
81886,23.984433736249215
81887,43.64241190972633
81888,102.47086459926298
81889,43.44957952659143
81890,39.357721003153834
81891,75.2731814953155
81892,24.996006341206325
81893,29.261523096140316
81894,43.867525580214156
81895,44.59532060164073
81896,19.038539017336674
81897,80.18465499283397
81898,62.17753953535303
81899,32.03044623011291
81900,21.462773740822897
81901,19.86050960299356
81902,29.39831277141149
81903,19.087256427143032
81904,83.12968807442273
81905,33.14703725876543
81906,26.186340123561557
81907,24.211447006296154
81908,14.769272903747137
